id,label
1287,2.8178689e-05
493,1.1740425e-05
7892,0.9999954
1128,0.00025831955
2294,0.99962693
4391,0.9999765
12311,0.9999887
2684,0.9993146
4610,5.879025e-05
2164,5.527434e-06
5733,0.9995901
3697,0.99971217
6605,0.00022701705
12232,0.999961
697,1.6660009e-06
6809,0.9993931
9995,1.0411952e-05
6152,3.3028778e-06
3513,0.001119707
8493,6.0780415e-08
2068,4.0661885e-06
4078,0.00034694772
4781,1.1983307e-06
7984,1.6422591e-05
8843,0.99998915
1734,8.955969e-06
4216,0.9948002
10951,0.9999983
10015,0.99908555
7309,0.9998109
2994,8.087254e-05
9378,0.9999199
6131,1.1177913e-05
7278,3.9862284e-06
9181,0.9993415
10734,1.0746805e-06
1815,6.0961625e-06
2383,0.99999654
11793,2.5854295e-05
9622,0.002555335
1278,1.1498734e-05
12410,3.0790667e-05
1518,6.007964e-05
8864,0.9999874
2739,0.9999859
10767,0.99999654
6915,0.0027287109
6255,0.9994997
3877,0.9999751
9348,8.967424e-05
2186,0.9998277
4374,1.8608056e-06
6454,1.8136546e-06
6254,0.9999994
3494,0.99838674
2120,0.9998832
4764,4.264818e-05
12374,0.00057134836
6467,0.99915725
444,0.00084169925
6977,0.0046999427
9677,1.0
11709,0.9999901
5431,0.993433
5210,7.821701e-06
4448,0.00016432117
10256,0.9979969
1772,0.1494694
10170,7.5979297e-06
788,0.0034272908
6528,0.00029464456
8935,0.99999285
3867,0.99976873
5035,0.99993545
1315,0.9998841
6229,0.997533
4299,1.0
6309,0.99999714
2444,0.99983275
3600,0.999962
9201,2.0591474e-06
9279,0.99990845
9988,0.99999475
3406,7.255806e-05
12344,0.00014363785
12448,0.99986875
3887,1.2010344e-06
10848,0.99997175
7590,0.9047063
3105,0.997863
128,0.0004649524
6676,0.99996805
5155,0.9998234
4730,0.9998698
1924,1.936307e-05
1271,0.9999043
1040,0.99999934
1711,0.99975693
4848,1.1172863e-06
11444,2.7407293e-06
4796,6.538919e-05
3799,0.9999196
6296,0.0045284783
3711,0.0016368844
3166,0.9999839
618,0.0002001089
5730,0.99391425
752,0.99988997
5271,0.9998883
10589,6.398211e-05
7593,0.00013008578
12445,3.9194933e-06
10758,0.99977624
153,1.1396457e-05
4699,0.99985397
5081,0.9999998
5563,3.5099227e-05
2777,0.99691665
4365,3.5550176e-05
7803,0.9999591
3538,0.9999485
84,0.00014492494
2703,4.453811e-05
6811,0.9995882
11046,0.9999979
1826,0.029970463
2702,0.99989605
682,4.5352463e-06
8029,2.0982905e-05
10526,0.998052
3826,0.9992434
3188,0.00014668146
12357,0.9999596
12040,0.9994919
6869,0.99996626
5397,5.3073995e-06
5172,0.9999989
11443,0.9999672
586,7.1172326e-06
208,0.00086686
3544,0.9966524
8968,0.9489299
6628,0.9999965
6025,0.9987768
9822,0.9461252
8567,2.8081922e-06
11633,1.191539e-05
739,0.99866664
5919,0.9999137
9488,0.99999845
7329,5.0242716e-06
6548,5.9308026e-05
12399,1.2228382e-05
8971,0.9990705
5690,0.9999857
9148,0.9999099
5011,0.99945086
3246,8.559019e-05
2188,0.00011271355
11485,5.3187563e-05
2392,1.6316922e-05
4707,0.0006589457
11885,1.5242967e-05
10469,8.9553054e-05
5642,0.99604475
4172,0.0012036342
5442,0.99981004
4474,0.0016146919
1599,0.98991555
5247,3.2645814e-05
9968,0.999148
2517,6.0447487e-06
5132,1.2923379e-05
12484,0.9994113
2771,0.999972
5483,1.879669e-05
2103,0.99996376
11196,3.1735176e-06
2065,0.9994191
8511,3.7265698e-05
5585,0.99977654
2498,0.99995816
11318,2.186184e-05
6388,0.99943674
8639,1.2475677e-05
1575,0.99997675
3295,0.0007617184
935,0.999746
1888,0.9999979
7981,0.99994767
10678,2.4442827e-05
3870,0.00040593604
7975,0.99999654
1480,1.1370438e-05
1850,0.9999412
12218,6.5147884e-05
1866,0.9999978
11780,0.99999744
2755,0.99408996
10288,3.5263904e-05
5231,0.99997014
11496,0.99677575
4931,0.9999331
9738,0.99990255
10830,1.0014606e-06
12464,0.99984324
4694,2.6293463e-05
2837,3.862236e-07
4407,0.9992477
7614,4.9180748e-05
12048,0.999997
2764,0.0005658095
4939,0.9999918
7239,6.497466e-07
10222,0.9067537
4723,0.9999725
1204,4.964215e-07
9501,0.99987614
9041,9.418837e-06
4102,0.99999917
8856,0.0065248883
6514,0.9999763
3803,0.99997437
7417,0.9999601
8712,0.99990654
1295,1.248875e-06
12288,0.018586805
10486,4.697142e-06
3721,4.6904083e-06
6972,0.99993974
2488,3.4980214e-05
8509,0.96438694
3361,0.99984425
12184,0.9999918
8998,0.9981489
8459,4.020082e-05
2673,0.9982767
10508,1.2859572e-06
4607,0.00060176925
5349,0.9999935
2026,0.0004472442
1637,0.9998895
10207,0.9996661
9390,6.675085e-07
10286,1.2162976e-05
9248,0.99999607
6558,7.99977e-06
6205,2.9586143e-05
118,0.9999994
3837,0.06782785
8401,2.71991e-06
10146,0.999986
159,0.9888296
3288,0.9999978
3665,0.0013485978
12066,0.00016680724
8705,0.00038796416
3801,0.99999154
5626,5.026273e-05
11197,0.00011000999
2133,6.022713e-07
3413,0.9999617
2629,0.9998109
7220,0.9999555
8155,0.99983966
1892,0.36742675
736,0.99997693
4597,0.00039519573
10489,4.9441536e-05
12093,0.00026685226
4213,0.00047632298
4809,3.9770322e-05
1063,1.0995612e-06
50,9.83526e-05
8042,1.0501897e-05
7319,0.9996735
4290,0.99991703
4285,5.2223295e-05
5934,9.303644e-06
1428,0.98169994
2358,0.9999918
2357,0.99963796
11870,0.9998851
7778,6.8498725e-06
3908,0.99915665
5793,0.015360619
10832,0.9998349
6008,1.4340037e-05
7397,1.1981635e-05
4353,0.9823681
4758,4.000633e-05
780,0.9999962
11427,0.99999857
1136,0.99999225
1233,0.0011685239
550,0.0023431242
12051,0.99998486
4766,0.0066594547
2199,0.9990674
6768,5.9402028e-06
4515,0.9999596
1793,0.00035211543
9019,3.555236e-05
639,1.7071978e-05
3646,0.9999779
2355,0.99998456
18,0.99935913
4520,0.99981135
4985,0.78283453
6075,0.9977301
12079,0.9999692
6466,0.9997724
7118,1.0953278e-06
2644,0.99998224
7082,0.999998
3501,0.0001790162
10632,0.9999596
1340,0.999399
8731,0.8786603
9909,3.4473724e-05
4050,0.9999983
6563,3.3195315e-07
4488,6.742265e-05
1859,0.9999978
8041,6.3630723e-06
5739,0.99999654
1785,1.0898597e-05
6588,0.9998153
11315,0.30884224
10806,0.9998852
10231,0.9999504
7758,0.99687403
2456,0.89805156
10715,0.99996996
6535,0.0032536306
8061,0.9999978
9303,2.3638573e-05
6562,0.021641752
4792,0.99957544
3334,0.9999943
931,0.0007950937
3769,8.023821e-06
6190,6.633779e-06
9312,0.9999959
8414,0.99995005
1739,0.9980179
1625,0.999998
8601,0.9999999
12097,0.00054294855
3663,5.6926678e-05
10096,0.9999897
3988,0.9999803
4896,0.0008941465
4335,0.9997813
5018,4.15172e-05
51,1.648695e-05
8871,5.059926e-05
1645,0.99974555
6659,0.9999968
2011,0.9981769
1172,0.99999875
8789,0.99991876
2056,0.99984837
12067,1.8842278e-05
8758,0.9991585
10596,1.2367689e-06
11421,4.0081904e-05
1490,0.9996432
7221,0.0012274229
4684,0.966345
9749,0.99993247
672,1.7351123e-05
5604,0.9999757
2500,5.0115295e-06
10188,2.5951673e-05
229,0.99999744
525,6.33773e-05
6381,0.0010185214
3186,2.1372698e-05
2558,6.791165e-05
9053,2.7499088e-06
12180,0.9999994
5923,0.9823694
5891,0.00015496605
8166,0.98266584
4377,0.00029759208
1348,0.00016949807
2086,0.9978696
8828,0.9999639
7140,0.0003252356
5134,8.148927e-07
700,0.9981635
3899,0.99999416
9482,3.1106865e-06
10055,6.0310185e-06
6317,0.9999736
10115,0.00012899126
3466,7.666118e-05
12317,1.0327467e-06
8771,0.99995375
7953,3.6918166e-06
5737,0.99900854
11350,3.1526117e-06
983,0.99998176
5746,0.00017126497
817,0.00016330299
9819,1.3014908e-05
6989,2.1597143e-05
6592,0.99975264
12127,0.0002373143
2874,3.01127e-06
10578,0.9999852
11840,0.9999359
3058,3.697869e-05
1891,0.999883
5896,1.1106646e-06
421,0.99992263
8597,3.352719e-06
5816,1.4315745e-05
8682,9.119714e-06
2425,2.2295697e-05
1867,0.00025798316
2923,0.9990174
4267,0.99996054
3358,0.99995726
6013,1.8928e-05
8873,8.118746e-05
10903,0.999982
4510,0.0003019217
742,0.9999231
3250,0.012829831
5487,0.99999917
9517,1.3111765e-05
9608,0.9935163
4957,1.797199e-05
2722,0.9998976
5282,0.0011575895
4169,1.0091078e-05
63,9.941939e-07
3913,0.9999358
10376,5.538644e-05
963,0.99974835
3469,0.9999548
11208,0.9872737
2081,0.99997264
5148,0.9997386
11875,0.0038757734
7509,0.99982834
4867,0.99999064
9203,1.2109517e-05
7696,0.9999708
6994,0.9996492
7484,0.9999304
345,0.06480828
10823,0.00013242048
4133,1.8872868e-06
7591,0.99570876
965,2.8540035e-06
2177,0.99957144
8093,1.7233713e-05
8633,0.9997991
3588,0.99998105
10341,0.00019279259
6417,0.0025182532
529,0.00040064813
8140,0.9999868
1868,1.5156476e-05
8350,0.99988604
12216,2.4028352e-05
11895,0.9999943
4427,0.99995023
3144,4.1964117e-06
3332,3.932694e-05
7816,0.99999464
41,0.99996454
6893,1.3203079e-05
1321,0.0001626215
10440,0.00019547992
276,0.99988335
5846,8.551129e-06
5556,1.8660818e-06
1855,0.9997404
11436,0.797424
11247,0.99995106
298,0.99984217
6612,0.0012523972
954,0.0002363378
3368,6.289612e-05
770,0.9998785
952,1.4951993e-05
6318,0.9996747
12386,0.9991844
610,0.99996346
1776,0.99982625
3748,0.0005814113
3800,0.9997916
2124,0.9995464
5422,0.99930155
4927,0.9997101
7372,0.99992734
7156,3.6931003e-06
2143,0.9999259
2524,0.029843738
11132,0.9983913
8331,0.9993933
1908,0.99997425
2560,0.9998766
4541,0.99999917
1504,0.002384338
1728,0.99993324
3162,0.9992076
2367,1.2033384e-05
6346,0.038203914
3477,3.3771903e-05
3082,0.9947423
6383,5.464125e-06
6523,0.9998358
8537,0.0012692378
10539,5.027376e-05
1560,4.152526e-05
10103,4.5028305e-06
4807,0.00025522007
12065,5.9119928e-05
34,7.1698724e-07
9421,0.99998397
9185,0.9998687
2598,0.99873555
11557,2.6807285e-05
2758,4.386749e-05
8353,1.195732e-06
8317,0.002020626
2329,7.990636e-08
10971,8.36802e-05
5794,0.99998254
5538,0.00011795249
3546,0.99999523
9008,1.1158091e-05
624,1.676774e-05
10575,0.00033750682
152,8.726713e-05
9947,0.9999598
3929,0.9999973
724,0.9555538
273,0.9999603
8485,0.99999225
3755,0.9935271
766,0.99919426
2979,0.029438054
6701,0.99998224
287,0.0003751087
6033,3.406781e-06
578,5.717573e-06
8442,0.9985398
4536,6.609983e-06
9103,0.00021469842
7595,0.9999917
6872,0.9998477
461,0.00093152106
5622,9.573511e-07
7000,0.99992514
1685,0.9967235
8141,0.005185677
10012,5.096986e-05
5057,2.505685e-05
10384,0.9967467
6375,0.99762774
4165,0.99998283
6649,0.999967
7017,1.0
5624,0.00024757543
7190,0.9999844
975,1.1384133e-05
8695,0.9997159
6871,2.2636465e-05
11416,0.99998266
5489,0.9999819
6751,0.9999965
10251,0.9998762
9672,0.002931888
5687,5.424884e-05
723,0.9999484
6759,0.9998137
6294,0.9994978
109,0.98072976
3938,0.038260605
3451,9.542765e-06
816,0.99940664
2014,0.0002946258
7738,0.9999612
8464,0.976855
7010,0.9999876
7197,1.6463537e-05
3959,2.7274402e-06
2388,0.99971294
4422,0.999969
10369,0.044093035
6224,0.9708344
3156,0.99978554
12211,2.958141e-05
1778,0.023266077
4827,0.99955213
9455,2.431775e-05
1691,0.9791864
3050,0.9989626
1934,4.0141495e-05
2318,3.6231736e-06
11800,0.0052603884
8528,0.99998236
6456,5.4175012e-05
8340,5.3281277e-05
10420,0.9996236
7809,0.00019446036
7439,0.99999017
7342,2.340615e-06
12045,0.032705892
3483,2.0083611e-05
8440,0.9998902
11190,4.372755e-06
9095,0.1156093
10613,1.8643448e-06
4038,4.0342834e-06
5206,1.9738462e-05
7412,0.9998986
12152,4.6552923e-05
501,0.9997485
2400,0.9999728
7641,0.99997026
11343,0.99999917
4747,0.99983865
4138,0.9996651
11762,0.9989171
5513,0.99997747
1905,0.9999941
9699,0.997625
7620,0.0010627608
9578,3.943552e-05
8003,0.9999954
645,0.00049227884
8640,0.00016672851
11996,1.4798844e-05
10073,0.7125719
1082,0.9999913
1163,1.0777874e-05
2843,0.99929076
5120,0.9999711
6363,0.9995481
9623,0.000816463
10234,2.5551853e-05
3984,0.99945736
10292,4.2726433e-06
10994,0.9999567
6961,6.852407e-07
7307,6.0371578e-05
4908,0.9991128
9243,9.16652e-06
6656,0.0004393225
11576,0.9999976
4341,0.9933956
6650,0.673982
6783,8.8381075e-06
11746,0.0010743134
1508,0.99951303
3979,0.9999293
5068,0.99987113
3493,0.0041205455
661,0.9999922
7374,0.9999608
9646,0.9999955
3307,0.00012129274
8348,0.09977813
3889,6.0969933e-06
3708,0.99983597
5911,0.99999917
9571,0.0011967926
9489,0.99939126
4549,5.386863e-06
1099,7.2334647e-06
8699,0.999941
9027,0.9982848
2131,1.2362942e-05
7820,0.9999455
7041,9.13592e-07
11693,2.6889928e-05
11975,0.9999553
8584,1.3198776e-05
12090,0.9995915
6611,0.99979764
6407,7.7346584e-07
8526,4.1616448e-05
12038,0.99998915
6023,2.301427e-05
2983,6.5372085e-05
6389,0.9998792
4917,3.4872967e-06
4148,0.00017013027
12023,0.9801485
8903,0.99996376
11981,0.0039350553
8163,8.869637e-05
9106,0.99996823
10346,5.2999953e-06
3371,0.00019944068
5494,0.9987052
10820,0.99977446
8225,3.8834896e-06
2652,3.475284e-05
7275,0.036985677
4210,0.99999696
3503,6.0394946e-06
6450,0.9997743
2807,9.38642e-06
2727,0.99740076
3903,5.0759547e-05
8948,0.9961704
6029,7.82619e-06
1839,0.00047097882
1429,0.9999728
11983,0.24159865
6233,6.206073e-05
12205,0.00060106616
6307,0.9999771
3045,0.99988174
10989,4.864065e-06
2618,0.0033453833
4823,0.99999917
11071,0.999997
7299,5.3681615e-05
2869,0.0004237115
5925,0.99999255
12267,0.9820074
7897,0.0008762559
9666,0.00016319597
6773,0.99999464
5244,0.99999714
7587,0.99966985
2549,2.4966853e-06
12468,1.1037092e-05
7935,0.99930227
6262,1.0231581e-06
2659,0.99939346
3758,0.9998053
3075,0.9999895
4087,1.030111e-07
1967,6.7181127e-06
2819,5.161968e-05
3391,0.9998412
1231,8.685335e-05
6327,0.9999215
10010,0.99996406
12298,0.9999582
93,5.237792e-05
6764,0.2806912
9614,0.013245627
7720,0.00014506144
3209,0.9999946
4976,0.99933016
10565,0.9999037
1198,0.00037591215
4571,0.9926628
11235,0.9998059
4016,2.7709495e-05
9994,6.5180866e-06
9296,0.9995559
11135,1.1541516e-05
9715,0.003765716
3175,3.3133315e-06
3170,0.9999059
11357,0.9999908
5445,6.492024e-05
4677,0.99995345
2879,0.99997413
836,0.0001373612
8470,0.9991892
12391,0.98236454
6391,0.99999285
3257,2.8583681e-06
1387,0.99971277
8923,0.02540018
7144,0.9994966
12297,3.1917111e-06
8001,8.9312525e-06
9594,0.99913085
2231,8.435021e-07
12253,0.99524295
535,0.0001793418
7605,1.8590151e-06
9442,0.011794028
8522,0.001654321
8420,0.00014940323
7650,0.00016706754
3750,0.99973834
5121,0.9999588
6723,5.785324e-07
7350,0.99999017
9741,0.00026786322
2861,0.99865836
566,4.3431282e-05
12134,0.06573085
10512,0.0027229376
2187,1.5049038e-06
4619,0.00096087914
10264,7.756685e-09
8148,0.99962664
2235,1.2975086e-06
8133,0.9996902
2312,2.7301382e-06
6082,0.99995744
7675,0.00013634632
11803,0.0013079934
8672,0.9997646
8057,0.9999234
7292,0.0003571744
7969,0.999998
5738,0.9999968
11127,0.000120745004
7401,1.6536302e-06
6084,0.9999809
10534,0.9999485
3617,5.942458e-06
92,5.632219e-06
11635,0.9918211
3285,3.3807868e-07
1053,0.9999424
797,0.99979365
4956,0.00014293517
6148,0.99993336
4333,0.9999224
10817,4.94491e-07
427,0.8999656
6859,0.9988283
12290,0.99998105
1708,0.99983776
5729,1.0471115e-05
4262,0.010684821
1171,0.000352913
6991,4.379749e-05
10824,2.4511278e-06
4934,6.8755858e-06
6559,3.1480886e-06
984,0.99988997
3517,0.0002961925
11123,0.99998367
2566,0.9999673
1407,0.00052127155
9288,3.414739e-05
4443,0.9999751
9332,4.529693e-05
11287,4.0932642e-05
5291,0.9997362
3536,0.9999579
5859,6.651874e-05
12099,0.6012996
10771,0.99998844
3649,2.0331407e-05
8382,0.9999815
943,0.0003149433
779,0.9999946
1771,2.7021892e-05
5436,0.9979189
1671,0.9989535
12219,0.9999682
8860,0.99935627
9258,0.99958515
2933,4.0960585e-06
11959,1.1483862e-05
8226,4.4345552e-07
1554,0.99998313
9930,3.752542e-06
8127,0.99999636
1658,0.99999124
7709,0.00010134464
12106,0.00015063806
5453,1.2034477e-06
6885,0.9999566
2272,0.9999994
5632,0.00035058756
7449,0.99992144
7653,0.99639255
769,0.9999224
2935,1.6244496e-06
9202,0.99999255
4793,4.1140147e-06
4332,0.00010310659
8724,0.00046650888
11556,5.359736e-07
1807,0.9976982
1883,0.0003032665
7504,0.99972546
6626,3.856308e-06
12113,0.9999819
2620,4.174833e-06
1241,1.0
7617,0.00011458465
11833,0.999146
12393,0.99980927
5273,0.9999941
11179,2.2088792e-05
8207,0.99995327
8116,7.891462e-06
8429,4.6958544e-06
6220,9.529709e-06
1164,9.749789e-07
3660,0.09852113
2275,0.9999607
5977,0.009808679
209,3.982207e-06
7355,2.1273534e-06
1652,0.9996502
10873,4.696579e-06
10468,4.8418286e-07
515,0.9999919
7537,0.9982046
4879,0.9986578
8231,0.00020788738
1881,0.9984223
9391,3.3932265e-05
11972,0.99825937
985,2.9145117e-06
670,0.9999973
8669,0.00011851247
7418,0.0056159953
8857,0.9999458
10905,0.99990433
11581,0.0003882352
10835,2.9533472e-05
7998,0.99989414
1007,0.99990255
751,0.00020442836
1166,0.99995977
10826,0.9999534
11507,0.9959628
9824,0.00020239483
4389,5.4960253e-07
11775,0.99999017
11435,0.9999052
10693,1.3537679e-05
11246,0.012105351
5771,0.9998374
8114,0.9999917
10747,0.04185226
3595,0.99999607
8088,0.9982797
6986,0.99999964
11508,0.0017673712
9590,7.3841343e-06
8742,6.0650305e-05
7183,0.9999982
10798,0.99963266
6918,0.9999875
9422,0.001801633
1862,1.7922536e-06
12016,2.8639472e-06
9674,0.9999994
7950,1.4754432e-05
1552,7.688757e-06
5850,0.0013481088
387,0.0006012535
9533,0.9999382
7408,4.3102085e-05
9562,0.002296078
6502,0.9999278
9848,0.00042654076
8946,1.2511351e-05
4158,0.00012358365
10393,1.3193526e-05
7912,0.99998486
7170,1.4269417e-06
9632,3.049302e-05
6639,2.8801009e-05
2404,0.99967957
11286,0.9999611
4295,0.99999654
3662,0.006363336
10454,4.50156e-05
10985,0.99991274
204,0.9999095
6804,0.9997544
4803,0.99999964
183,0.00012255569
3057,0.99462813
9010,9.640582e-05
8168,5.7389097e-05
3542,0.99989384
11856,0.000797725
3793,0.99968374
4097,4.1905696e-05
5848,0.5902444
12222,0.9994723
4329,1.0631804e-05
10428,0.8828619
9468,2.9056606e-05
12371,0.9999965
2067,0.9995928
9357,0.9999695
1775,0.0008320855
4368,1.0281876e-05
1282,0.00034467241
6911,0.9998101
5865,2.846531e-05
5917,0.99997824
12476,0.99998456
5895,3.7275684e-05
4868,0.0006134928
12420,6.06357e-05
5332,0.9999819
560,0.99995124
857,0.99970406
795,3.274164e-05
2069,0.99998677
4,0.9999851
9396,0.9999921
10297,0.9999983
11995,0.0037368014
9361,0.9997767
8160,0.9999172
5433,0.9999894
403,0.99996006
2536,9.392247e-05
117,1.06655525e-05
2832,0.99923915
4014,2.9137084e-08
7733,3.152317e-05
8456,0.0005086195
9245,0.9998026
2875,0.9999927
5341,4.0212923e-05
346,0.9999304
11760,0.9996848
12150,0.9719731
10553,4.7752255e-06
3016,0.99996156
5614,0.99995756
3350,0.00049833924
9816,0.9969815
7252,0.9999849
2458,0.00024390643
750,0.99989766
10587,0.99994504
10988,0.0011810327
11285,1.4660301e-05
11457,4.1964828e-05
9272,0.99980354
5915,0.99990064
11733,0.99999744
11410,7.875706e-06
12481,0.046598684
9,9.931222e-06
9128,0.9998686
10694,6.1291285e-05
10124,0.99929714
11109,4.079963e-05
628,0.00037486022
3567,0.9999035
4183,2.430174e-06
12356,0.00067799183
5728,7.947324e-06
85,1.0
9064,0.99987584
12305,0.5000063
4465,0.9998175
2432,0.99962616
1141,2.586065e-05
11527,0.99999493
11629,0.99540997
400,0.9976311
8320,2.867415e-05
3487,0.033590365
2681,6.9605834e-05
10097,0.99999964
7515,0.0005706885
4866,0.99992543
1014,0.99999887
5775,3.0468736e-05
3983,3.8669845e-05
3294,0.99997216
7298,0.99982965
5599,7.6149854e-07
4386,0.036509182
2826,0.9999687
5542,4.1899173e-05
9225,0.00014270839
315,0.9999946
9155,0.99947155
7042,0.06673771
9384,3.7425936e-05
3833,0.99976003
5154,0.034462634
4953,0.99992096
1516,0.99991655
2645,0.9967826
2255,0.9999385
4182,4.7082307e-05
11579,0.9999958
9599,0.99999154
11442,0.999982
4104,0.9998948
3978,0.0034802165
2096,0.0075993882
3019,0.9999857
2896,3.4624092e-05
5071,0.9999715
3849,0.9999199
557,0.9979145
5393,0.99794036
4025,0.99998885
10623,0.00012400703
11,0.00012944403
10040,3.0764047e-06
27,0.99898064
11169,0.9999963
722,3.388081e-07
6259,1.0845884e-05
3854,1.1753889e-05
3446,0.99838465
862,0.9998182
8229,0.9999959
6399,0.99996644
3092,0.9997433
2550,0.00019358387
4067,0.999751
829,0.9989103
11942,5.196673e-05
4383,0.9992024
8267,0.9998375
2602,0.9992577
3930,0.0044008805
8921,0.019947318
3548,2.766027e-05
12081,2.1985377e-05
5777,0.99998647
5092,0.99988157
9213,0.14295794
9324,0.0008639825
8726,8.581392e-05
69,0.9999099
3343,6.586647e-06
4310,1.1842041e-05
5780,0.9977555
11218,0.99987984
6143,7.073766e-06
5410,0.9159826
10802,5.153465e-06
3308,0.9998051
184,5.7472425e-06
2548,2.3683855e-05
8492,6.0233717e-05
11301,1.4137867e-05
9876,0.00018014482
4116,0.99997073
10525,0.9998492
6201,0.9996622
1002,0.99999964
438,0.99320376
11849,0.9999145
4682,0.00065712404
6120,0.9999706
1039,0.0016454157
771,4.1702126e-05
6706,0.004493548
5772,0.99999017
11108,0.000103157174
7510,0.99952614
2385,0.99970084
9654,0.9847018
7770,0.000111323236
2152,9.241194e-07
4434,0.9999992
9280,0.99998605
2576,1.2193457e-05
2591,3.045753e-06
3480,7.355232e-05
12471,0.99998987
2788,0.9996336
12138,9.2346774e-05
7206,0.9999856
6474,4.2519123e-06
8386,2.5013578e-06
3868,1.6124124e-05
7995,0.00013166635
8031,0.9999852
7447,4.2069296e-05
1356,0.996199
9920,0.9999776
5686,3.100729e-05
6044,1.4388245e-05
6671,0.99891186
6524,0.9999957
1718,3.6534122e-05
1479,0.99357367
1604,9.107572e-05
7442,0.00022089566
5006,8.384323e-06
7293,0.9997629
5644,0.99140275
7085,0.56896824
6176,0.9999486
7941,0.9983986
7268,0.06579994
5609,5.4243987e-08
4312,7.746826e-06
2805,9.210898e-05
10620,0.9994982
1104,6.9685164e-05
2010,0.9999622
691,0.99995434
5701,0.9997965
8769,0.00035097878
5671,0.0013479022
5166,0.9752906
3975,0.46929526
4530,1.3455785e-05
7497,4.196846e-06
6924,3.6606798e-05
5707,0.00010221426
10894,7.82217e-05
6979,1.2672349e-06
1292,0.006777966
4239,0.00012540554
8466,9.562941e-07
3131,3.881553e-06
5874,0.99996394
5964,5.2859323e-06
10840,1.2393267e-05
6796,6.864308e-06
10542,0.9990989
164,0.99980986
4579,0.00010487882
10801,0.9983057
8412,0.99997014
5152,8.004976e-05
6866,0.999949
11341,0.9999534
8595,5.1405565e-05
9021,0.9999992
9161,0.99985695
2523,0.99999684
11858,9.59644e-06
